"83185786134";"100000946049384";"200000150894447"
"";"100000381937554";"200000244235648"
"83176927787";"";"200000119800394"
"";"100000483961305";"200000834401396"
"83856125854";"100000730783527";"200000063931554"
"";"100000119785183";"200000225069873"
"";"100000382222905";"200000129243982"
"83208856572";"100000386840970";"200000692312920"
"83959975692";"100000098995948";"200000645534401"
"83271049711";"100000756783500";"200000436996295"
"83830843308";"100000587171116";"200000560520448"
"83813400430";"100000233244057";"200000786783171"
"";"100000315960895";"200000715567106"
"83009493208";"";"200000788385067"
"83816242075";"100000721773078";"200000720471171"
"83349253445";"100000651271061";"200000919330810"
"83018354627";"100000330809462";"200000690545951"
"83174181359";"100000083461989";"200000751984390"
"83430905297";"100000917116337";"200000460717578"
"83836030039";"100000090006565";"200000722523631"
"83184074519";"100000997883081";"200000880039197"
"83414391251";"100000300053033";"200000831868833"
"83190190184";"100000480477504";"200000299484750"
"";"";"200000119268366"
"83298554045";"";"200000764305319"
"83734700981";"";"200000928628324"
"83302744432";"100000392922755";"200000205656886"
"83475048856";"100000148492207";"200000083345725"
"83382658726";"100000272408363";"200000884960005"
"83178619898";"100000296830131";"200000399134316"
"83716330163";"100000771845445";"200000238444273"
"83272695535";"100000788627896";"200000536692841"
"83975224175";"100000330308518";"200000398283508"
"83155458684";"100000095452666";"200000049066778"
"";"100000243341646";"200000550934565"
"83126552545";"100000142992813";"200000296001065"
"83738334230";"100000555323097";"200000309382195"
"83374337674";"";"200000614061466"
"83858257297";"100000597130396";"200000029349300"
"83289225048";"100000829968040";"200000592572784"
"83321172266";"100000023860983";"200000402238592"
"83920189332";"100000030225246";"200000292247369"
"83713606994";"100000510294787";"200000676985405"
"83689186100";"100000415166004";"200000850594916"
"";"100000345454723";"200000152458161"
"83880198443";"";"200000852812518"
"83785733891";"100000287083624";"200000082368631"
"83959658643";"100000816057140";"200000333922712"
"83066723074";"100000169018982";"200000222788899"
"83914590712";"100000916784340";"200000573754275"
"83633937001";"";"200000063948308"
"83903717684";"100000248383482";""
"83013900332";"100000200875329";"200000671553310"
"83637598696";"100000422348568";"200000946107823"
"83246504250";"100000255710725";""
"83308523280";"100000470300440";""
"83255731829";"100000173201505";"200000861543813"
"83913050920";"100000646952611";"200000027375248"
"83362149760";"100000594924894";"200000128747584"
"83419356249";"100000700306295";"200000939753318"
"";"100000769934068";"200000552786026"
"";"";"200000686383241"
"83293160503";"100000137509601";"200000232355320"
"83982733610";"100000656566758";"200000126022409"
"83914300087";"100000226064483";"200000466774539"
"83189694328";"100000387890745";"200000276127407"
"83903978631";"100000092065246";"200000789030491"
"83274331915";"100000963349635";"200000454554986"
"83957022674";"100000183505377";"200000994349038"
"83821062232";"100000331338426";"200000151370268"
"83135613459";"100000181609090";"200000636531194"
"83066894893";"100000493063711";"200000365187148"
"83328354644";"100000704673925";"200000158895310"
"83961961468";"100000020939849";"200000382494952"
"83419106632";"100000684988827";""
"83483992552";"";"200000747220910"
"83331606264";"100000163337149";"200000354329662"
"83431858198";"";"200000087328821"
"83788503927";"100000470981438";"200000762387510"
"83943833251";"100000341033037";"200000327460276"
"83585062326";"";"200000073691500"
"";"100000155313726";"200000449470001"
"83940900754";"100000701951632";"200000143086995"
"83514660724";"100000429177345";""
"83550866699";"100000020535586";"200000788293004"
"83684448467";"100000340960563";"200000972248713"
"83228728068";"100000019483696";"200000066531288"
"83565298690";"100000107154916";"200000908489345"
"83091103361";"";"200000114562906"
"83619274050";"100000832068861";""
"83037443847";"100000007627067";"200000061627621"
"83146291189";"100000684175786";"200000233603676"
"83700284098";"100000923074137";"200000139920443"
"83583131430";"100000444344049";"200000642973983"
"83197297816";"";"200000046375933"
"83700951257";"100000183206766";"200000002098899"
"83151778091";"";"200000606376826"
"";"100000180004627";"200000777444423"
"";"100000070288395";"200000348691778"
"83654368558";"100000910959354";"200000695403414"
"83009039638";"100000271327462";"200000816789350"
"83587218272";"100000970352942";"200000890951186"
"";"100000748689608";"200000904432071"
"83711029319";"100000010602378";"200000973528285"
"83942896553";"100000585329763";"200000663901676"
"";"100000801101393";"200000358492474"
"83404768810";"100000990802323";"200000347415756"
"83172737160";"100000416676873";"200000892155097"
"";"100000248286599";"200000468480917"
"83922420347";"100000103992900";"200000868605154"
"83286536788";"100000672351553";"200000120231050"
"83697337075";"100000275955546";"200000782145880"
"83506451042";"100000554082591";""
"83586878096";"100000364318719";"200000622192596"
"83699789777";"100000289733381";"200000704054500"
"";"100000377618950";"200000616040900"
"83195765834";"100000388999296";"200000042221131"
"83168434745";"100000567742006";"200000378696164"
"83739470407";"100000978303674";""
"83706065784";"100000011312478";"200000014172811"
"83245041206";"100000554333570";"200000830258335"
"83444339982";"100000714841787";"200000692122068"
"83783230940";"100000245337849";"200000454308968"
"83816858452";"100000648835421";"200000662204044"
"83818778463";"";"200000552311876"
"83407699862";"100000173892855";"200000155642992"
"83681146050";"";"200000704355034"
"83504161838";"100000435955666";"200000131768305"
"83857142120";"100000112050962";"200000489486454"
"83635914437";"100000398409668";"200000832575763"
"83496825931";"100000951340624";"200000208757344"
"83908737120";"100000585968246";"200000712511933"
"83377893157";"100000946845909";"200000743609708"
"83457246870";"100000264334476";"200000608929883"
"83665895902";"100000009096051";"200000192865299"
"83381373060";"";"200000242916907"
"83386950760";"100000431239229";"200000028836758"
"83818421142";"";"200000986953096"
"83001372576";"100000370123272";"200000591724483"
"83242241018";"100000881620504";""
"83486991487";"100000800524788";"200000257415901"
"";"";"200000435277618"
"83282351839";"100000043852915";""
"83761280082";"100000629822264";"200000081857808"
"83950504064";"100000160505106";"200000962266146"
"83909209325";"100000978434630";"200000900931317"
"83624340974";"100000660744062";""
"83145595249";"";"200000829855094"
"83062866084";"100000381293837";"200000915223892"
"83706272806";"100000093833354";"200000644450154"
"83933522685";"100000361358156";"200000641647365"
"83364985291";"100000372480892";"200000586598417"
"83472174147";"100000737505883";"200000047038276"
"83982563606";"";"200000528510183"
"";"";"200000960647861"
"83735453454";"100000761250204";"200000600780583"
"83358312091";"100000752837349";"200000741848317"
"83819270983";"100000639832534";"200000789082826"
"83543097686";"100000316166292";"200000369947337"
"83835253095";"";"200000398831899"
"83668044654";"100000432439493";"200000863051661"
"83713848317";"100000624062622";"200000638729477"
"83339101302";"100000540238623";""
"83537038102";"100000212831157";"200000944396292"
"83570030416";"100000355972570";""
"83637238569";"100000819827644";"200000575494161"
"83210999214";"100000059914123";"200000315434955"
"";"100000866653846";"200000820148493"
"";"100000597649788";""
"83525660578";"100000208546802";"200000618295926"
"83922055605";"100000556563706";"200000309521316"
"83884971623";"100000610932430";"200000239677347"
"83811299265";"100000058302709";"200000472378515"
"83724250342";"100000804213631";""
"83843542605";"100000837715994";"200000980054858"
"83294628127";"100000724584891";"200000998596019"
"83305274454";"100000480149184";"200000630169727"
"83038445640";"100000948583228";"200000580832140"
"83903753025";"";"200000430473865"
"83881123564";"100000999353276";"200000472243194"
"83241838205";"100000495846188";"200000054615971"
"";"100000491115644";"200000744568900"
"83355890393";"100000245091802";"200000453568443"
"";"100000681753424";"200000200777036"
"83741819998";"100000000766846";"200000040201653"
"";"100000950378177";"200000386194441"
"83187243019";"100000001715869";"200000775733068"
"83409919117";"100000322049492";"200000765971527"
"83026234962";"";"200000374659152"
"83837075476";"100000342454654";"200000725339517"
"83602461439";"";"200000160880647"
"83145001344";"100000487809691";"200000814686127"
"83555281018";"100000401993239";""
"83133721091";"100000764809054";"200000370615539"
"83722605277";"100000847123586";"200000892073329"
"83060759498";"100000835860835";""
"83605231686";"";"200000313224913"
"83810900476";"100000803417518";"200000527805925"
"83818774410";"100000607344317";"200000590229916"
"83867548312";"100000510536118";"200000645567808"
"";"100000284231683";"200000608359018"
"83283989629";"100000402995163";"200000302636311"
"83432246378";"100000411966040";"200000404081304"
"83692911682";"100000383557183";"200000070994828"
"83402490867";"100000011168984";"200000021571398"
"83321522135";"100000524525005";"200000924906464"
"";"100000465139226";"200000099672114"
"83552506618";"100000090735811";""
"83160662207";"100000685936752";"200000567040730"
"83809835810";"";"200000756345259"
"83287680760";"100000303862506";"200000352837553"
"83700993815";"100000866433299";"200000119729007"
"83077800303";"100000166784776";"200000665730264"
"83195249756";"100000455255878";"200000205441104"
"83523830208";"100000265666955";"200000010898886"
"83158003777";"100000859899715";""
"83293512230";"100000338672083";"200000115322635"
"83973291309";"100000986042849";"200000250413228"
"";"100000100168168";"200000923390567"
"83004823781";"100000089539008";""
"";"100000990006190";"200000682540964"
"83013548068";"100000743103597";"200000596982074"
"83541056331";"";"200000246491369"
"";"100000811600546";"200000162772708"
"83168182825";"";"200000869892214"
"83318474206";"100000547457339";"200000506487623"
"";"";"200000110700270"
"83449146589";"100000206254801";"200000778260570"
"83878881510";"100000785022335";"200000092882771"
"83937406261";"100000022421265";""
"83171404162";"100000753752697";"200000204752629"
"83383451839";"";"200000758424287"
"83573866993";"100000481786657";"200000696361116"
"83814837760";"";""
"83670408355";"100000952444290";"200000097344039"
"";"100000275216356";"200000545606431"
"83253144255";"100000648410727";"200000014609101"
"83646770839";"100000269034757";"200000421664455"
"83115309207";"100000357423512";"200000529145098"
"83695336175";"100000821583265";"200000245977015"
"";"100000697721226";"200000844710575"
"83840158361";"100000256377449";"200000608832318"
"83187087498";"100000421415744";"200000369183071"
"";"100000922674896";"200000137841013"
"83421308300";"100000100064898";"200000848230013"
"";"";"200000014664014"
"83466103257";"100000321286296";"200000528168049"
"83196714810";"100000714563504";"200000809613411"
"83119370787";"100000803951821";"200000060057485"
"";"100000138556353";"200000973438117"
"83111890615";"100000712947655";"200000912673564"
"83716418780";"";"200000787668018"
"";"100000346748010";"200000152917132"
"83144689096";"100000670409304";"200000078312256"
"83006470667";"";"200000647109994"
"83248872755";"100000344393339";"200000806081042"
"83946594905";"100000170426832";"200000361186516"
"83734455648";"100000145452839";"200000194421877"
"83788831817";"100000608544859";"200000583282848"
"83526242345";"100000592638911";"200000328508211"
"83053573450";"";"200000772625365"
"83300327240";"100000201070420";"200000061334141"
"";"";"200000009730414"
"83262464934";"100000632460916";"200000500396787"
"83299424004";"100000451972429";"200000852817403"
"83268598575";"100000653012542";"200000131970838"
"";"100000635651503";"200000583844911"
